,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
568,54437,54452,54449,54451,54438,54443,54453,54447,54453,54451,54463,54443,54454,54453,54451,54445,54452,54456,54461,54453,54449,54453,54453,54452,54453,54451,54449,54447,54458,54446,54451,54449,54447,54449,54443,54451,54450,54449,54450,54451,54457,54444,54451,54462,54446,54456,54453,54453,54451,54444,54446,54452,54454,54452,54445,54449,0.00669268,0.025461381,1407.640636,14,7,0
394,54450,54453,54451,54453,54449,54449,54457,54458,54449,54447,54456,54451,54456,54454,54451,54448,54454,54457,54455,54456,54457,54460,54461,54457,54454,54449,54445,54458,54452,54449,54461,54453,54457,54454,54454,54448,54449,54455,54454,54453,54455,54460,54454,54452,54454,54460,54457,54464,54466,54454,54453,54458,54456,54449,54447,54462,0.07697809,0.0765892,1029.021087,9,33,0
1148,54447,54456,54463,54452,54458,54461,54460,54452,54458,54457,54455,54457,54451,54459,54456,54461,54448,54453,54453,54462,54459,54459,54459,54463,54458,54465,54460,54464,54462,54455,54464,54462,54455,54465,54450,54455,54457,54455,54454,54442,54459,54453,54463,54453,54458,54451,54454,54457,54458,54461,54463,54448,54459,54449,54451,54458,0.005532401,-0.023000684,1391.242413,28,27,0
1295,54455,54457,54458,54460,54466,54457,54457,54453,54455,54458,54473,54460,54462,54451,54459,54456,54463,54455,54466,54466,54455,54468,54468,54470,54466,54463,54460,54451,54455,54467,54468,54466,54463,54458,54455,54464,54459,54450,54470,54454,54467,54468,54456,54454,54461,54455,54458,54458,54458,54467,54452,54468,54451,54454,54462,54460,0.00017206,-0.004716336,1891.031716,32,14,0
279,54465,54458,54456,54457,54464,54473,54454,54456,54468,54466,54454,54474,54461,54459,54460,54458,54458,54460,54462,54463,54471,54463,54464,54459,54459,54464,54462,54468,54464,54463,54459,54473,54461,54456,54459,54468,54470,54463,54453,54469,54463,54459,54457,54464,54461,54464,54472,54457,54471,54462,54454,54462,54472,54462,54461,54464,0.0142921,0.039336979,1561.343712,6,38,1
1100,54454,54458,54447,54464,54460,54457,54449,54466,54452,54471,54451,54456,54459,54447,54468,54466,54461,54455,54456,54458,54465,54468,54461,54465,54462,54460,54468,54466,54455,54466,54465,54459,54471,54472,54458,54464,54464,54472,54469,54455,54453,54460,54460,54465,54473,54455,54463,54463,54465,54462,54450,54463,54451,54463,54447,54465,0.026497944,0.067669173,2461.221805,27,19,0
1060,54459,54459,54456,54463,54462,54468,54452,54460,54466,54461,54462,54458,54464,54458,54460,54463,54459,54462,54463,54467,54468,54464,54464,54465,54461,54452,54456,54467,54463,54455,54461,54463,54461,54462,54471,54462,54472,54471,54465,54463,54464,54465,54457,54463,54469,54461,54461,54465,54463,54461,54464,54466,54464,54461,54463,54459,0.058598578,0.061859193,899.3745728,26,19,0
369,54464,54460,54469,54453,54473,54463,54467,54472,54466,54469,54465,54470,54461,54462,54453,54468,54459,54468,54464,54473,54464,54459,54469,54473,54467,54472,54463,54471,54472,54478,54482,54477,54479,54474,54473,54473,54469,54476,54471,54467,54466,54469,54471,54461,54473,54474,54472,54461,54472,54468,54472,54467,54461,54469,54472,54479,0.131617111,0.136397813,1795.800308,9,8,0
2050,54460,54461,54456,54460,54461,54458,54450,54454,54463,54462,54463,54461,54468,54459,54469,54458,54461,54467,54465,54461,54460,54470,54464,54465,54467,54463,54464,54473,54469,54471,54468,54475,54477,54471,54471,54471,54469,54469,54471,54462,54465,54463,54469,54470,54475,54475,54465,54474,54475,54465,54469,54460,54470,54460,54464,54475,0.338660968,0.211859193,1282.324573,10,49,2
8607,54518,54461,54412,54361,54326,54280,54245,54208,54176,54135,54100,54050,54017,53985,53937,53901,53857,53812,53785,53741,53692,53661,53618,53592,53537,53508,53465,53428,53393,53352,53313,53273,53225,53193,53153,53140,53093,53052,53024,52983,52949,52917,52879,52832,52800,52762,52728,52694,52655,52620,52579,52556,52508,52474,52427,52391,0.999477349,-38.05341763,11078.23626,43,6,3
669,54464,54462,54464,54472,54459,54466,54459,54475,54484,54470,54463,54465,54460,54475,54476,54463,54478,54472,54464,54471,54471,54459,54482,54473,54468,54466,54476,54466,54463,54469,54475,54472,54472,54477,54456,54469,54467,54472,54477,54465,54469,54463,54469,54464,54468,54469,54466,54457,54467,54474,54471,54463,54470,54468,54462,54470,0.000245353,-0.005844156,2036.053896,16,28,0
1278,54467,54463,54449,54451,54470,54465,54463,54457,54469,54453,54459,54460,54454,54455,54466,54469,54468,54457,54463,54466,54467,54466,54466,54472,54459,54465,54468,54465,54462,54458,54459,54461,54467,54460,54468,54461,54469,54454,54451,54464,54466,54470,54467,54467,54462,54453,54463,54468,54466,54472,54472,54460,54461,54465,54461,54464,0.039689558,0.069890636,1729.090396,31,37,0
518,54472,54464,54462,54457,54460,54466,54470,54461,54456,54452,54470,54463,54458,54456,54466,54457,54458,54458,54460,54452,54455,54467,54461,54470,54461,54461,54460,54474,54459,54456,54458,54455,54453,54465,54461,54461,54468,54469,54461,54466,54463,54469,54476,54463,54464,54466,54473,54458,54464,54479,54465,54460,54464,54464,54464,54463,0.061663138,0.090157211,1809.582638,12,37,0
14728,54478,54464,54459,54445,54442,54439,54437,54433,54430,54417,54424,54413,54408,54394,54386,54378,54375,54378,54373,54362,54349,54341,54338,54334,54320,54306,54306,54314,54294,54292,54288,54288,54281,54277,54272,54273,54257,54259,54246,54251,54229,54234,54238,54224,54214,54207,54219,54207,54205,54193,54196,54189,54180,54184,54169,54153,0.99286403,-5.624196856,3326.048599,73,127,3
701,54457,54465,54467,54470,54462,54471,54461,54467,54462,54465,54459,54460,54471,54457,54474,54463,54458,54465,54472,54458,54466,54465,54468,54467,54461,54453,54467,54464,54469,54461,54469,54468,54458,54477,54462,54462,54475,54466,54456,54473,54459,54467,54463,54463,54469,54465,54461,54469,54461,54468,54464,54467,54479,54463,54464,54461,0.011013204,0.034654819,1577.78715,17,20,0
1221,54458,54467,54462,54463,54464,54468,54462,54473,54465,54468,54469,54466,54456,54467,54465,54460,54468,54467,54455,54470,54473,54477,54477,54469,54468,54471,54464,54466,54466,54458,54468,54474,54474,54461,54468,54472,54481,54474,54474,54465,54469,54478,54467,54462,54470,54468,54462,54463,54459,54467,54463,54456,54468,54467,54476,54473,0.028918237,0.060594668,1803.836398,30,20,0
32127,54493,54472,54464,54420,54403,54384,54362,54339,54307,54310,54295,54273,54267,54270,54259,54237,54238,54234,54236,54224,54198,54159,54135,54122,54122,54118,54120,54113,54090,54076,54051,54037,54000,53990,53978,53985,53973,53973,53940,53941,53908,53907,53883,53865,53845,53826,53808,53788,53789,53778,53782,53769,53754,53751,53758,53746,0.992530092,-13.49408749,20049.47071,160,126,3
36750,54488,54473,54454,54453,54429,54419,54408,54389,54376,54373,54359,54349,54343,54327,54318,54301,54290,54291,54286,54270,54256,54239,54227,54233,54219,54213,54205,54198,54185,54173,54167,54162,54163,54154,54144,54135,54125,54119,54100,54105,54096,54091,54084,54085,54065,54066,54043,54039,54052,54041,54028,54020,54019,54003,53993,53993,0.986911384,-8.672317157,14592.51702,183,149,3
21392,54481,54477,54463,54457,54467,54476,54473,54470,54470,54478,54452,54453,54477,54481,54450,54452,54470,54458,54475,54474,54476,54454,54479,54478,54452,54457,54458,54451,54467,54477,54482,54451,54477,54481,54481,54475,54487,54451,54472,54480,54453,54459,54471,54449,54469,54475,54460,54464,54462,54462,54458,54458,54467,54479,54480,54452,0.008139999,-0.061244019,6686.482502,106,191,1
1009,54473,54481,54485,54477,54473,54481,54481,54487,54481,54471,54475,54480,54479,54478,54481,54490,54483,54479,54491,54481,54483,54480,54485,54476,54487,54476,54477,54484,54485,54488,54475,54485,54479,54474,54483,54482,54491,54475,54486,54477,54480,54493,54482,54476,54483,54477,54479,54477,54483,54483,54482,54482,54494,54473,54479,54475,0.007989045,0.02874231,1500.753144,25,8,0
1301,54495,54481,54505,54501,54501,54505,54492,54506,54501,54496,54505,54498,54506,54497,54502,54499,54498,54503,54488,54505,54494,54506,54499,54512,54504,54501,54503,54507,54495,54505,54503,54504,54504,54503,54494,54505,54500,54502,54504,54507,54507,54503,54506,54504,54513,54509,54500,54503,54499,54502,54498,54499,54507,54510,54505,54500,0.123269638,0.119993165,1498.191285,32,20,0
1436,54488,54481,54479,54467,54472,54472,54478,54480,54479,54480,54482,54479,54471,54479,54465,54482,54485,54470,54480,54473,54470,54483,54480,54491,54482,54476,54485,54479,54474,54485,54487,54470,54474,54479,54490,54477,54469,54476,54483,54478,54471,54483,54471,54482,54481,54473,54474,54471,54479,54479,54492,54487,54466,54478,54483,54482,0.004758623,0.026862611,2207.942994,35,35,0
15579,54510,54486,54475,54472,54454,54445,54435,54414,54400,54396,54381,54369,54355,54350,54335,54331,54316,54316,54294,54287,54274,54272,54255,54264,54234,54237,54235,54223,54213,54197,54201,54196,54187,54175,54185,54159,54166,54162,54156,54150,54143,54137,54141,54120,54113,54106,54104,54104,54102,54090,54076,54087,54083,54075,54084,54072,0.968635583,-7.754374573,28484.8986,77,178,3
1062,54489,54487,54497,54487,54495,54484,54487,54490,54487,54481,54490,54492,54484,54476,54487,54488,54488,54481,54488,54485,54489,54498,54493,54499,54485,54482,54490,54483,54483,54481,54487,54486,54492,54492,54484,54495,54491,54496,54491,54495,54486,54480,54495,54479,54487,54481,54485,54500,54486,54497,54490,54489,54491,54492,54487,54498,0.02256917,0.050786056,1634.194532,26,21,0
1426,54496,54489,54487,54494,54491,54504,54499,54497,54501,54498,54495,54501,54490,54496,54491,54504,54504,54498,54493,54498,54505,54498,54499,54492,54499,54488,54488,54497,54499,54498,54497,54498,54493,54490,54502,54499,54494,54498,54494,54495,54509,54493,54490,54504,54497,54492,54499,54491,54499,54494,54495,54490,54496,54496,54500,54496,9.16E-05,0.002802461,1254.385099,35,25,0
374,54508,54492,54498,54512,54517,54507,54506,54505,54506,54505,54513,54508,54512,54506,54509,54506,54508,54512,54508,54511,54505,54514,54504,54511,54497,54513,54508,54509,54505,54506,54500,54499,54517,54512,54505,54515,54517,54508,54507,54502,54513,54504,54499,54504,54501,54508,54505,54502,54511,54502,54500,54505,54505,54513,54502,54517,0.001325777,-0.012235133,1649.738483,9,13,0
570,54484,54492,54488,54493,54497,54496,54498,54497,54494,54494,54493,54492,54491,54487,54495,54495,54485,54490,54490,54487,54494,54500,54497,54487,54493,54483,54489,54488,54490,54489,54500,54487,54492,54495,54496,54490,54490,54486,54496,54485,54491,54485,54487,54486,54494,54488,54491,54493,54495,54495,54488,54488,54497,54490,54483,54498,0.020162264,-0.038619275,1060.394395,14,9,0
1260,54497,54497,54497,54496,54499,54492,54493,54500,54507,54497,54503,54497,54495,54490,54501,54499,54494,54499,54501,54494,54502,54501,54506,54500,54497,54502,54493,54495,54492,54500,54497,54501,54499,54501,54494,54493,54502,54495,54504,54501,54508,54501,54493,54492,54495,54499,54487,54493,54499,54497,54497,54503,54505,54497,54497,54508,0.007568585,0.024128503,1116.839781,31,19,0
476,54507,54498,54496,54494,54490,54501,54492,54482,54489,54496,54494,54485,54497,54484,54484,54497,54486,54489,54483,54497,54478,54495,54490,54500,54499,54487,54494,54495,54493,54487,54500,54493,54491,54500,54483,54496,54492,54486,54498,54497,54494,54495,54497,54509,54497,54486,54486,54491,54500,54493,54479,54489,54500,54494,54496,54494,0.00161612,0.015960355,2302.2554,11,35,0
1257,54498,54498,54506,54497,54502,54503,54504,54493,54502,54501,54503,54498,54497,54505,54505,54500,54500,54508,54504,54501,54501,54505,54507,54507,54504,54502,54497,54501,54504,54504,54502,54495,54508,54512,54505,54501,54500,54517,54506,54498,54511,54504,54502,54510,54508,54506,54497,54501,54509,54516,54505,54509,54505,54501,54495,54508,0.121950155,0.105878332,1180.851606,31,16,0
1373,54517,54499,54505,54513,54504,54518,54505,54512,54509,54513,54519,54498,54504,54503,54506,54508,54493,54504,54507,54505,54505,54508,54504,54510,54513,54496,54507,54498,54500,54513,54512,54509,54509,54511,54512,54517,54500,54500,54503,54509,54506,54505,54508,54516,54505,54505,54510,54517,54519,54518,54517,54508,54511,54510,54505,54505,0.023624557,0.057655502,2009.921155,34,12,0
744,54514,54502,54514,54512,54513,54512,54510,54519,54515,54513,54513,54525,54505,54520,54510,54507,54510,54511,54516,54517,54514,54515,54519,54513,54523,54508,54520,54518,54518,54513,54524,54512,54520,54516,54515,54515,54517,54519,54516,54515,54515,54506,54509,54511,54513,54510,54525,54513,54505,54513,54513,54508,54520,54517,54511,54513,0.002683667,0.015721121,1343.741285,18,23,0
823,54503,54502,54494,54493,54508,54503,54496,54509,54513,54488,54511,54495,54499,54505,54509,54513,54503,54508,54508,54504,54497,54511,54510,54497,54498,54503,54512,54514,54504,54508,54507,54504,54497,54512,54500,54501,54504,54513,54508,54506,54506,54509,54507,54511,54508,54501,54506,54497,54514,54497,54503,54504,54501,54516,54503,54511,0.054379861,0.088380041,1987.153178,20,22,0
409,54492,54503,54507,54500,54497,54497,54499,54500,54509,54501,54500,54506,54501,54516,54507,54503,54507,54504,54513,54514,54495,54507,54506,54514,54515,54501,54501,54505,54505,54505,54508,54501,54508,54495,54493,54501,54493,54497,54499,54507,54503,54499,54499,54507,54517,54504,54497,54496,54508,54499,54499,54484,54496,54496,54496,54501,0.048197976,-0.088345865,2254.93797,10,8,0
527,54508,54504,54505,54506,54503,54516,54507,54514,54515,54504,54509,54511,54515,54507,54518,54506,54507,54511,54505,54512,54512,54515,54512,54518,54512,54510,54517,54509,54511,54507,54510,54515,54515,54508,54504,54508,54515,54504,54515,54507,54510,54510,54503,54505,54501,54504,54511,54504,54517,54507,54508,54515,54516,54509,54510,54513,0.000823994,0.007928913,1115.294532,13,6,0
1047,54506,54506,54512,54505,54503,54507,54499,54506,54509,54496,54509,54499,54503,54512,54504,54509,54501,54504,54505,54503,54502,54504,54511,54497,54507,54500,54503,54516,54508,54512,54505,54496,54506,54504,54517,54509,54503,54514,54507,54511,54502,54500,54501,54526,54500,54496,54509,54516,54510,54507,54498,54493,54517,54507,54509,54493,0.002378294,0.019207109,2263.959945,26,6,0
396,54513,54507,54506,54500,54495,54514,54506,54513,54502,54515,54507,54515,54515,54506,54507,54516,54508,54505,54509,54517,54512,54511,54499,54504,54504,54506,54501,54505,54514,54512,54516,54508,54507,54512,54512,54509,54511,54491,54516,54498,54510,54510,54510,54507,54511,54515,54505,54509,54508,54512,54499,54506,54505,54506,54508,54509,0.001333429,-0.012371839,1677.11784,9,35,0
1250,54509,54507,54508,54519,54502,54512,54503,54502,54509,54511,54504,54504,54508,54504,54504,54507,54506,54519,54510,54512,54508,54505,54506,54512,54514,54499,54508,54511,54515,54516,54512,54513,54512,54509,54508,54513,54515,54509,54510,54504,54511,54513,54500,54505,54504,54499,54500,54508,54498,54511,54514,54516,54505,54510,54513,54503,0.000189481,-0.004272044,1408.857997,31,9,0
34540,54509,54507,54509,54516,54523,54521,54512,54521,54518,54518,54517,54520,54515,54501,54516,54517,54516,54510,54516,54510,54504,54504,54513,54502,54505,54513,54516,54514,54516,54516,54513,54510,54517,54513,54514,54507,54536,54534,54533,54537,54533,54534,54531,54532,54532,54516,54532,54533,54525,54529,54538,54529,54527,54535,54536,54529,0.434026918,0.419958988,3364.629118,172,139,2
1500,54514,54508,54522,54518,54524,54514,54517,54517,54513,54510,54522,54518,54521,54514,54517,54520,54522,54521,54527,54520,54532,54514,54522,54526,54522,54521,54519,54523,54516,54516,54521,54513,54516,54525,54513,54512,54523,54510,54509,54518,54515,54519,54523,54521,54523,54526,54517,54517,54519,54517,54514,54523,54523,54519,54521,54518,0.010293072,0.030109364,1275.290396,37,19,0
432,54507,54509,54512,54519,54509,54514,54510,54517,54513,54519,54504,54504,54511,54523,54503,54511,54509,54509,54512,54514,54515,54517,54512,54517,54519,54507,54504,54509,54511,54505,54514,54515,54508,54513,54511,54505,54521,54511,54516,54508,54511,54519,54504,54514,54513,54520,54518,54517,54510,54517,54504,54512,54508,54506,54518,54515,0.005348134,0.022727273,1405.425325,10,31,0
713,54507,54512,54507,54513,54507,54509,54506,54504,54507,54510,54515,54510,54506,54504,54517,54506,54501,54512,54510,54504,54507,54512,54509,54511,54517,54514,54503,54506,54510,54503,54507,54514,54500,54516,54507,54513,54506,54503,54513,54518,54507,54508,54504,54515,54516,54509,54507,54506,54515,54505,54503,54508,54506,54508,54509,54498,0.005242108,-0.020437457,1159.603486,17,32,0
1288,54507,54513,54509,54505,54521,54502,54507,54512,54507,54500,54513,54514,54512,54510,54509,54516,54504,54502,54514,54510,54501,54509,54505,54521,54505,54507,54508,54509,54513,54509,54515,54515,54503,54506,54510,54508,54518,54504,54509,54500,54513,54513,54508,54506,54507,54504,54503,54518,54508,54508,54512,54517,54508,54515,54510,54508,0.001573986,0.012235133,1389.238483,32,7,0
756,54521,54514,54525,54526,54521,54520,54521,54515,54522,54514,54515,54526,54519,54525,54520,54525,54525,54524,54528,54523,54528,54522,54531,54522,54518,54533,54522,54524,54522,54528,54511,54520,54522,54522,54519,54519,54518,54522,54528,54527,54514,54524,54526,54520,54520,54520,54511,54520,54524,54526,54527,54519,54522,54526,54517,54526,0.00177321,0.012064252,1198.709945,18,35,0
13172,54507,54514,54505,54498,54487,54514,54516,54520,54513,54513,54515,54501,54495,54512,54513,54518,54488,54508,54500,54525,54499,54518,54499,54497,54487,54513,54509,54515,54508,54523,54516,54514,54516,54512,54494,54489,54518,54516,54497,54522,54508,54494,54520,54515,54492,54513,54516,54524,54505,54504,54515,54510,54513,54519,54528,54488,0.013341508,0.07621326,6284.450786,65,171,1
411,54512,54516,54525,54518,54505,54517,54514,54515,54516,54524,54523,54518,54517,54511,54511,54513,54518,54519,54517,54523,54518,54523,54512,54517,54522,54517,54514,54524,54521,54516,54517,54513,54517,54520,54523,54518,54516,54518,54509,54519,54517,54520,54520,54515,54516,54520,54512,54508,54509,54519,54521,54511,54526,54510,54520,54521,0.000213657,0.004135338,1170.731955,10,10,0
1289,54511,54516,54518,54514,54522,54510,54506,54506,54506,54507,54513,54516,54509,54518,54508,54508,54513,54525,54513,54521,54516,54524,54520,54517,54518,54509,54516,54518,54514,54504,54519,54519,54523,54508,54519,54522,54516,54497,54514,54516,54523,54516,54517,54530,54522,54508,54511,54523,54510,54511,54513,54517,54519,54508,54519,54511,0.021294032,0.055809979,2094.413295,32,8,0
1027,54520,54518,54526,54522,54518,54517,54522,54521,54521,54527,54521,54519,54523,54517,54517,54517,54515,54520,54525,54521,54519,54523,54522,54513,54522,54521,54527,54519,54515,54524,54517,54520,54522,54521,54521,54520,54514,54515,54529,54523,54508,54526,54514,54521,54516,54516,54517,54519,54517,54522,54515,54526,54534,54525,54517,54526,0.000385038,0.00543404,1121.550137,25,26,0
928,54513,54519,54504,54510,54510,54505,54512,54507,54512,54522,54512,54521,54507,54508,54504,54507,54507,54509,54504,54516,54510,54510,54505,54508,54507,54499,54520,54508,54512,54518,54507,54509,54507,54513,54508,54506,54507,54509,54514,54500,54505,54519,54517,54506,54518,54518,54510,54506,54512,54508,54513,54505,54515,54507,54512,54510,1.11E-05,-0.001059467,1476.108578,23,7,0
927,54530,54520,54532,54530,54523,54536,54536,54527,54532,54534,54542,54528,54540,54530,54530,54525,54542,54534,54525,54539,54533,54543,54535,54537,54531,54537,54535,54539,54535,54535,54543,54542,54543,54533,54534,54524,54537,54532,54539,54534,54524,54534,54532,54546,54538,54538,54539,54538,54536,54538,54528,54539,54526,54532,54538,54537,0.074856113,0.096684894,1690.22136,23,6,0
814,54515,54521,54518,54519,54513,54511,54507,54511,54513,54510,54512,54515,54514,54511,54517,54514,54512,54515,54523,54511,54501,54508,54521,54512,54515,54525,54516,54511,54525,54516,54513,54519,54511,54511,54516,54509,54522,54512,54515,54509,54514,54512,54512,54512,54512,54511,54508,54516,54524,54518,54516,54508,54509,54515,54506,54513,0.0088018,-0.027853725,1278.203178,20,13,0
1366,54517,54524,54529,54529,54527,54523,54514,54518,54523,54521,54531,54525,54525,54531,54527,54511,54517,54523,54523,54524,54528,54525,54521,54534,54515,54518,54530,54520,54524,54515,54526,54517,54519,54516,54519,54521,54519,54522,54518,54521,54532,54522,54525,54515,54524,54524,54519,54525,54512,54530,54525,54527,54526,54525,54525,54522,0.001300993,-0.011483254,1480.927956,34,5,0
12009,54532,54525,54529,54531,54525,54528,54527,54529,54530,54546,54557,54541,54543,54543,54547,54553,54545,54539,54549,54550,54549,54552,54538,54552,54547,54545,54555,54555,54547,54551,54552,54551,54551,54557,54536,54547,54548,54545,54543,54550,54542,54549,54548,54544,54549,54549,54542,54549,54548,54548,54545,54549,54550,54545,54541,54550,0.272773511,0.266097061,2761.798428,60,8,2
1569,54528,54528,54526,54529,54533,54527,54534,54528,54537,54541,54528,54531,54541,54531,54529,54536,54527,54536,54535,54534,54530,54534,54536,54531,54539,54531,54527,54529,54532,54532,54528,54535,54529,54531,54525,54522,54534,54529,54539,54534,54544,54534,54528,54523,54538,54534,54526,54537,54526,54532,54525,54528,54530,54530,54526,54534,0.006075398,-0.022727273,1236.282468,39,8,0
1227,54528,54529,54520,54525,54529,54533,54535,54526,54537,54533,54533,54524,54530,54528,54530,54529,54534,54532,54533,54534,54525,54531,54526,54536,54528,54531,54525,54532,54531,54528,54522,54531,54525,54531,54527,54522,54521,54528,54534,54525,54530,54540,54521,54528,54533,54535,54532,54535,54525,54532,54522,54532,54536,54531,54529,54530,0.001676489,0.011278195,1108.139098,30,26,0
1188,54531,54530,54535,54523,54528,54535,54527,54524,54530,54512,54528,54518,54527,54528,54530,54522,54533,54527,54531,54519,54523,54539,54523,54530,54514,54527,54527,54531,54530,54529,54530,54533,54529,54518,54522,54531,54521,54521,54526,54525,54524,54525,54525,54520,54521,54522,54526,54535,54530,54522,54523,54531,54530,54532,54522,54523,0.015533994,-0.041079973,1564.668079,29,27,0
632,54531,54532,54529,54533,54530,54530,54540,54532,54536,54525,54537,54532,54524,54529,54534,54536,54528,54527,54528,54529,54535,54536,54527,54531,54526,54526,54524,54536,54537,54535,54529,54528,54529,54540,54540,54538,54528,54533,54525,54532,54533,54532,54530,54527,54534,54531,54533,54529,54534,54539,54536,54532,54531,54522,54535,54532,0.003264719,0.015276828,1042.424915,15,31,0
748,54528,54533,54531,54525,54525,54526,54534,54533,54535,54531,54532,54535,54526,54530,54536,54531,54526,54523,54529,54540,54532,54528,54540,54542,54525,54528,54532,54533,54527,54527,54531,54538,54537,54532,54529,54531,54536,54534,54531,54529,54542,54535,54524,54525,54537,54525,54539,54525,54527,54533,54533,54529,54537,54533,54533,54543,0.036044936,0.058544087,1340.981989,18,27,0
1156,54540,54533,54549,54546,54535,54542,54533,54551,54539,54541,54546,54541,54548,54542,54544,54550,54531,54548,54553,54553,54537,54541,54543,54542,54541,54544,54549,54547,54536,54540,54546,54549,54552,54551,54536,54543,54542,54548,54542,54542,54550,54541,54549,54538,54545,54542,54551,54545,54544,54542,54541,54549,54545,54547,54546,54540,0.033886599,0.059295967,1466.542891,28,35,0
1287,54545,54533,54540,54538,54549,54535,54537,54530,54545,54548,54544,54538,54544,54549,54540,54541,54541,54542,54545,54543,54547,54537,54546,54550,54545,54541,54533,54545,54551,54546,54546,54547,54543,54530,54540,54550,54540,54541,54539,54542,54540,54547,54535,54555,54545,54535,54536,54547,54539,54547,54539,54545,54542,54538,54539,54548,0.006551395,0.026623377,1572.469481,32,6,0
1037,54530,54535,54524,54533,54527,54528,54525,54529,54529,54528,54533,54527,54526,54527,54533,54527,54531,54526,54532,54530,54529,54529,54524,54527,54525,54530,54531,54523,54521,54537,54520,54521,54525,54523,54525,54534,54531,54527,54523,54530,54526,54533,54532,54530,54526,54517,54515,54531,54533,54534,54523,54519,54531,54527,54527,54527,0.036681482,-0.053588517,1103.343746,25,36,0
1263,54529,54535,54529,54539,54532,54535,54533,54536,54534,54527,54526,54533,54541,54535,54530,54530,54529,54531,54544,54544,54532,54546,54534,54535,54536,54536,54537,54546,54534,54533,54532,54542,54541,54535,54535,54527,54537,54531,54532,54540,54529,54541,54542,54534,54528,54534,54538,54537,54540,54535,54533,54527,54540,54538,54541,54535,0.03725016,0.059159262,1323.35123,31,22,0
971,54536,54537,54529,54538,54537,54538,54533,54534,54534,54529,54543,54541,54540,54535,54543,54545,54538,54536,54539,54543,54536,54535,54536,54541,54546,54533,54547,54527,54536,54541,54540,54530,54534,54542,54541,54535,54540,54539,54537,54548,54533,54537,54536,54534,54532,54536,54543,54540,54550,54531,54543,54544,54536,54539,54534,54540,0.024174357,0.046753247,1290.877922,24,10,0
1088,54536,54537,54545,54553,54543,54541,54548,54547,54541,54555,54550,54545,54547,54541,54545,54554,54551,54548,54546,54548,54542,54549,54540,54560,54552,54552,54553,54548,54546,54553,54549,54541,54549,54545,54539,54535,54549,54546,54550,54554,54549,54545,54545,54532,54556,54541,54548,54550,54553,54546,54542,54549,54546,54541,54548,54550,0.005135839,0.024401914,1687.502802,27,7,0
977,54533,54539,54525,54529,54537,54528,54532,54523,54530,54532,54535,54536,54531,54529,54534,54542,54535,54530,54532,54544,54535,54538,54548,54533,54537,54535,54528,54541,54543,54532,54532,54540,54535,54541,54530,54542,54533,54533,54536,54530,54543,54537,54536,54540,54537,54529,54538,54535,54537,54530,54534,54529,54543,54530,54533,54535,0.036425245,0.05974026,1381.215584,24,16,0
1304,54535,54539,54539,54530,54542,54537,54536,54540,54537,54545,54547,54542,54540,54539,54539,54539,54541,54539,54538,54541,54541,54545,54540,54540,54529,54533,54532,54534,54532,54533,54542,54541,54541,54545,54533,54535,54532,54538,54544,54529,54545,54543,54539,54540,54529,54544,54536,54546,54535,54538,54542,54543,54550,54541,54540,54538,0.009076437,0.027990431,1251.377204,32,23,0
678,54552,54540,54558,54551,54557,54548,54555,54553,54548,54539,54542,54546,54550,54554,54547,54553,54544,54544,54548,54550,54549,54552,54554,54555,54553,54540,54555,54543,54542,54555,54549,54559,54562,54556,54544,54549,54557,54561,54553,54560,54544,54550,54560,54552,54545,54551,54555,54544,54557,54548,54550,54544,54551,54548,54538,54542,4.93E-06,-0.000820232,1995.3473,16,37,0
985,54540,54540,54539,54552,54548,54539,54535,54543,54539,54542,54543,54543,54542,54532,54538,54541,54544,54547,54533,54537,54551,54540,54534,54538,54539,54541,54549,54535,54545,54543,54547,54551,54540,54544,54536,54545,54539,54529,54548,54543,54536,54538,54540,54539,54549,54549,54536,54537,54541,54535,54533,54537,54538,54539,54532,54556,0.008369324,-0.031749829,1747.377204,24,24,0
474,54545,54541,54553,54544,54544,54549,54544,54552,54549,54548,54545,54543,54550,54546,54546,54540,54547,54549,54546,54542,54546,54546,54539,54547,54550,54549,54546,54552,54551,54550,54548,54547,54544,54550,54550,54552,54550,54549,54543,54547,54543,54541,54544,54544,54539,54544,54544,54548,54539,54551,54540,54551,54544,54541,54553,54539,0.019220062,-0.033629528,844.3114149,11,33,0
1180,54545,54541,54550,54550,54539,54541,54545,54544,54551,54548,54543,54542,54542,54545,54556,54560,54551,54547,54555,54551,54549,54549,54565,54554,54552,54561,54549,54544,54551,54551,54560,54555,54553,54548,54553,54549,54554,54545,54556,54555,54555,54552,54555,54556,54553,54544,54560,54545,54564,54552,54552,54545,54560,54545,54554,54555,0.170965079,0.153725222,1676.486261,29,19,0
